Image_Name,Label
rajpal_test4,RAJPAL YADAV
ranbir_test1,RANBIR KAPOOR
ranbir_test2,RANBIR KAPOOR
ranbir_test3,RANBIR KAPOOR
ranbir_test4,RANBIR KAPOOR
randeep_test1,RANDEEP HOODA
randeep_test2,RANDEEP HOODA
randeep_test3,RANDEEP HOODA
randeep_test4,RANDEEP HOODA
ranveer_test1,RANVEER SINGH
ranveer_test2,RANVEER SINGH
ranveer_test3,RANVEER SINGH
ranveer_test4,RANVEER SINGH
rishi_test1,RISHI KAPOOR
rishi_test2,RISHI KAPOOR
rishi_test3,RISHI KAPOOR
rishi_test4,RISHI KAPOOR
robert_test1,ROBERT DOWNEY JR
robert_test2,ROBERT DOWNEY JR
robert_test3,ROBERT DOWNEY JR
robert_test4,ROBERT DOWNEY JR
saif_test1,SAIF ALI KHAN
saif_test2,SAIF ALI KHAN
saif_test3,SAIF ALI KHAN
saif_test4,SAIF ALI KHAN
salman_test1,SALMAN KHAN
salman_test2,SALMAN KHAN
salman_test3,SALMAN KHAN
salman_test4,SALMAN KHAN
sanjay_test1,SANJAY DUTT
sanjay_test2,SANJAY DUTT
sanjay_test3,SANJAY DUTT
sanjay_test4,SANJAY DUTT
shahrukh_test1,SHAHRUKH KHAN
shahrukh_test2,SHAHRUKH KHAN
shahrukh_test3,SHAHRUKH KHAN
shahrukh_test4,SHAHRUKH KHAN
sonam_test2,SONAM
sonam_test3,SONAM
sonam_test4,SONAM
sunil_test1,SUNIL SHETTY
sunil_test2,SUNIL SHETTY
sunil_test3,SUNIL SHETTY
sunil_test4,SUNIL SHETTY
sush_test1,SUSHMITA
sush_test2,SUSHMITA
sush_test3,SUSHMITA
sush_test4,SUSHMITA
tiger_test1,TIGER SHROFF
tiger_test2,TIGER SHROFF
tiger_test3,TIGER SHROFF
tiger_test4,TIGER SHROFF
varun_test1,VARUN DHAWAN
varun_test2,VARUN DHAWAN
varun_test3,VARUN DHAWAN
varun_test4,VARUN DHAWAN
vik_test1,VIKRANT MASSEY
vik_test2,VIKRANT MASSEY
vik_test3,VIKRANT MASSEY
vik_test4,VIKRANT MASSEY
vk_test1,VIRAT KHOLI
vk_test2,VIRAT KHOLI
vk_test3,VIRAT KHOLI
vk_test4,VIRAT KHOLI
yash_test1,YASH
yash_test2,YASH
yash_test3,YASH
yash_test4,YASH
